subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Andaman & Nicobar Islands,2014,APR,PRE_MONSOON,11.1,19.69999999999966,508.0999999999991,3625.3,71.91636363636364,-60.81636363636364,-84.5654042574708,60.81636363636364,0,-0.9249026856970258,0,0.0,8.6,41.9,50.49999999999966,952.7999999999988,3660.5,-41.9,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.1293842791755503,0.2857142857142857
Andaman & Nicobar Islands,2014,AUG,MONSOON,321.6,1205.7999999999995,1454.8999999999992,2881.3,398.6136363636364,-77.01363636363635,-19.3203717429728,77.01363636363635,0,-0.5519116397433014,0,467.6,416.6,238.0,1122.1999999999998,1141.899999999999,2896.4000000000005,229.6,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.07663980127417454,0.16666666666666666
Andaman & Nicobar Islands,2014,DEC,POST_MONSOON,100.4,704.1999999999997,1906.2999999999995,2622.5,157.46697247706425,-57.06697247706424,-36.240597999289214,57.06697247706424,0,-0.4349004961406256,0,201.2,402.6,412.9,1016.6999999999996,2222.499999999999,2614.4,-211.7,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_01,False,2,2,0.004578140720169388,0.0
Andaman & Nicobar Islands,2014,FEB,WINTER,8.6,142.79999999999964,1426.399999999999,3703.5,27.685714285714287,-19.08571428571429,-68.93704850361198,19.08571428571429,0,-0.5006073125752435,0,41.9,92.3,354.2,488.3999999999997,1754.4999999999989,3732.500000000001,-312.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.022655161982580357,0.05555555555555555
Andaman & Nicobar Islands,2014,JAN,WINTER,41.9,488.3999999999997,1754.499999999999,3732.500000000001,54.38214285714286,-12.48214285714286,-22.95264989820713,12.48214285714286,0,-0.167451557761446,0,92.3,354.2,455.8,902.2999999999996,2277.3999999999987,3757.7,-363.5,0.8660254037844387,-0.4999999999999998,REGIME_01,REGIME_02,True,1,1,0.02113429224694282,0.04878048780487805
Andaman & Nicobar Islands,2014,JUL,MONSOON,467.6,1122.1999999999998,1141.8999999999992,2896.4000000000005,399.0472727272727,68.55272727272734,17.1790993092639,0.0,0,0.4581937725469517,0,416.6,238.0,11.1,665.6999999999997,716.1999999999989,2993.6,405.5,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.09342816238822511,0.22
Andaman & Nicobar Islands,2014,JUN,MONSOON,416.6,665.6999999999997,716.1999999999991,2993.6,470.08363636363634,-53.48363636363632,-11.37747248071909,53.48363636363632,0,-0.3649217304859949,0,238.0,11.1,0.0,249.09999999999965,391.8999999999989,3354.0,238.0,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,3,3,0.14237982221520615,0.41379310344827586
Andaman & Nicobar Islands,2014,MAR,PRE_MONSOON,0.0,50.49999999999966,952.7999999999992,3660.5,31.59454545454545,-31.59454545454545,-100.0,31.59454545454545,0,-0.6527278243832318,0,8.6,41.9,92.3,142.79999999999964,1426.3999999999987,3703.5,-83.7,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.06114446890732098,0.12962962962962962
Andaman & Nicobar Islands,2014,MAY,PRE_MONSOON,238.0,249.09999999999965,391.8999999999991,3354.0,354.8297297297297,-116.8297297297297,-32.92557526640108,116.8297297297297,0,-0.7813705036085007,0,11.1,0.0,8.6,19.69999999999966,508.0999999999988,3625.3,2.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.18529289333523788,0.41379310344827586
Andaman & Nicobar Islands,2014,NOV,POST_MONSOON,201.2,1016.6999999999996,2222.499999999999,2614.4,233.01818181818183,-31.81818181818184,-13.654806491885152,31.81818181818184,0,-0.2726806724350158,0,402.6,412.9,321.6,1137.0999999999997,2259.299999999999,2767.4,81.0,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.005409282797651953,0.0
