subdivision,year,month,target_3m_severe_anomaly,track_a_probability,track_a_actual,regime_id,previous_regime_id,regime_changed,regime_duration,consecutive_months_in_current_regime,track_b_probability,track_c_raw_probability,track_c_calibrated_probability,track_a_decision,track_c_decision
Andaman & Nicobar Islands,2016,4,0,0.009152672,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.11275832020902866,0.2857142857142857,False,True
Andaman & Nicobar Islands,2016,8,0,0.01547276,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.08693013539222183,0.22,False,True
Andaman & Nicobar Islands,2016,12,0,0.00025990108,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.005797355055588844,0.0,False,False
Andaman & Nicobar Islands,2016,2,0,0.001871229,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.016338314364937226,0.034482758620689655,False,False
Andaman & Nicobar Islands,2016,1,0,0.0016389341,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.018025122888083302,0.034482758620689655,False,False
Andaman & Nicobar Islands,2016,7,0,0.0035538767,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0904079943090275,0.22,False,True
Andaman & Nicobar Islands,2016,6,0,0.011178585,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.14702094893933973,0.41379310344827586,False,True
Andaman & Nicobar Islands,2016,3,0,0.00993323,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.05206865040077791,0.12962962962962962,False,True
Andaman & Nicobar Islands,2016,5,0,0.031492796,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.15525702358864216,0.41379310344827586,False,True
Andaman & Nicobar Islands,2016,11,0,0.00026794226,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.006339338537507383,0.0,False,False
Andaman & Nicobar Islands,2016,10,0,0.0015542087,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.003670977815295278,0.0,False,False
Andaman & Nicobar Islands,2016,9,0,0.01673866,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.024232088371694153,0.05555555555555555,False,False
Andaman & Nicobar Islands,2017,4,0,0.0053691547,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0762532672166667,0.16666666666666666,False,True
Andaman & Nicobar Islands,2017,8,0,0.0032637028,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.09123414753765004,0.22,False,True
Andaman & Nicobar Islands,2017,2,0,0.00057482946,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.011557753296982422,0.020202020202020204,False,False
Andaman & Nicobar Islands,2017,1,0,0.0011901236,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.00919026801728708,0.0,False,False
Andaman & Nicobar Islands,2017,7,0,0.005885026,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.08519482722163402,0.22,False,True
Andaman & Nicobar Islands,2017,6,0,0.0057346467,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.10884244760080147,0.2857142857142857,False,True
Andaman & Nicobar Islands,2017,3,0,0.004196993,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.03710694803236183,0.05555555555555555,False,False
Andaman & Nicobar Islands,2017,5,0,0.012165924,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.13726729775668792,0.41379310344827586,False,True
Andaman & Nicobar Islands,2017,9,0,0.00096933544,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.024673494064535752,0.05555555555555555,False,False
Arunachal Pradesh,2016,4,0,0.0028791474,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.05071755666190501,0.09289217935536204,False,True
Arunachal Pradesh,2016,8,0,0.00058605755,0,REGIME_02,REGIME_02,False,4,4,0.05823519922568156,0.021475342970443657,0.04878048780487805,False,False
Arunachal Pradesh,2016,12,0,0.023822844,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.003833652483286401,0.0,False,False
Arunachal Pradesh,2016,2,0,0.023620179,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.009988146017527268,0.020202020202020204,False,False
Arunachal Pradesh,2016,1,0,0.021288723,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.009514057841305818,0.020202020202020204,False,False
Arunachal Pradesh,2016,7,0,0.00081829727,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.04162719129929435,0.08955223880597014,False,False
Arunachal Pradesh,2016,6,0,0.0011984771,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.04593969643995648,0.08955223880597014,False,False
Arunachal Pradesh,2016,3,0,0.005039371,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.028845905218253563,0.05555555555555555,False,False
Arunachal Pradesh,2016,5,0,0.0015164504,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.07278563410216297,0.16,False,True
Arunachal Pradesh,2016,11,0,0.004643955,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0022670314287878226,0.0,False,False
Arunachal Pradesh,2016,10,0,0.0032934428,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.0013753780846937048,0.0,False,False
Arunachal Pradesh,2016,9,0,0.0024841074,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.00807737713184099,0.0,False,False
Arunachal Pradesh,2017,4,0,0.0016473775,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.04114276421156731,0.08955223880597014,False,False
Arunachal Pradesh,2017,8,0,0.0009859495,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.02348156552235561,0.05555555555555555,False,False
Arunachal Pradesh,2017,2,0,0.035079945,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.010892968941610794,0.020202020202020204,False,False
Arunachal Pradesh,2017,1,0,0.1995808,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.009442085702806491,0.020202020202020204,True,False
Arunachal Pradesh,2017,7,0,0.00045855367,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.0395581521794634,0.08955223880597014,False,False
Arunachal Pradesh,2017,6,0,0.00079693686,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.05153344898045888,0.12962962962962962,False,True
Arunachal Pradesh,2017,3,0,0.005816189,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.029453571920927346,0.05555555555555555,False,False
Arunachal Pradesh,2017,5,0,0.0011347985,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.08284663850052161,0.18181818181818182,False,True
Arunachal Pradesh,2017,9,0,0.001714662,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0042860376542804704,0.0,False,False
Assam & Meghalaya,2016,4,0,0.5964198,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.11195905889036535,0.2857142857142857,True,True
Assam & Meghalaya,2016,8,0,0.04363217,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06411749006801429,0.16,False,True
Assam & Meghalaya,2016,12,0,0.00687729,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.00900656849558856,0.0,False,False
Assam & Meghalaya,2016,2,0,0.35926014,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.02531512539002814,0.05555555555555555,True,False
Assam & Meghalaya,2016,1,0,0.09520903,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.021455724472084825,0.04878048780487805,True,False
Assam & Meghalaya,2016,7,1,0.37557,1,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.09911360820059023,0.25,True,True
Assam & Meghalaya,2016,6,1,0.47014874,1,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.11313609922121366,0.2857142857142857,True,True
Assam & Meghalaya,2016,3,0,0.7404513,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.07271186355340166,0.16,True,True
Assam & Meghalaya,2016,5,1,0.4059432,1,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.12873118681001663,0.2857142857142857,True,True
Assam & Meghalaya,2016,11,0,0.0049526696,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.00634601045274634,0.0,False,False
Assam & Meghalaya,2016,10,0,0.0069590784,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.006090154670540304,0.0,False,False
Assam & Meghalaya,2016,9,0,0.18901432,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.018911826287713485,0.04878048780487805,True,False
Assam & Meghalaya,2017,4,0,0.7395621,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.08825081225875255,0.22,True,True
Assam & Meghalaya,2017,8,0,0.23035653,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.053805209606129945,0.12962962962962962,True,True
Assam & Meghalaya,2017,2,0,0.15422466,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.025282232056405556,0.05555555555555555,True,False
Assam & Meghalaya,2017,1,0,0.15198097,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.023612032188326866,0.05555555555555555,True,False
Assam & Meghalaya,2017,7,0,0.3373348,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.08722475069375661,0.22,True,True
Assam & Meghalaya,2017,6,0,0.3214751,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.10572270386178383,0.2857142857142857,True,True
Assam & Meghalaya,2017,3,0,0.7982704,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.07410478689911391,0.16,True,True
Assam & Meghalaya,2017,5,0,0.29036635,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.14535407796450978,0.41379310344827586,True,True
Assam & Meghalaya,2017,9,0,0.020502746,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.015002250644158003,0.020202020202020204,False,False
Bihar,2016,4,0,0.05006496,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.07411602010875752,0.16,False,True
Bihar,2016,8,0,0.009893634,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.04857815511202307,0.08955223880597014,False,False
Bihar,2016,12,0,0.00019918314,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.006725430655967251,0.0,False,False
Bihar,2016,2,0,0.008734817,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.01633358860630852,0.034482758620689655,False,False
Bihar,2016,1,0,0.0038448279,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.014449884166513664,0.020202020202020204,False,False
Bihar,2016,7,1,0.07454217,1,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.07594833697424794,0.16666666666666666,False,True
Bihar,2016,6,1,0.11936344,1,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.11327972710470807,0.2857142857142857,True,True
Bihar,2016,3,0,0.021152528,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.04251712732292151,0.08955223880597014,False,False
Bihar,2016,5,1,0.14484775,1,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.089118825417966,0.22,True,True
