season,observations,events,event_rate,alerts,alert_rate,precision,recall,f1,true_positive,false_positive,false_negative,true_negative,false_positive_rate,event_capture_rate,average_probability,maximum_probability,analysis_type,subdivision,year,time_period,probability_band,actual_event_rate,mean_predicted_probability,calibration_gap,threshold
WINTER,1944.0,112.0,0.05761316872427984,252.0,0.12962962962962962,0.17857142857142858,0.4017857142857143,0.24725274725274726,45.0,207.0,67.0,1625.0,0.11299126637554585,0.4017857142857143,0.04029688687314815,0.15141541,SEASON,,,,,,,,
PRE_MONSOON,1908.0,25.0,0.01310272536687631,17.0,0.00890985324947589,0.0,0.0,0.0,0.0,17.0,25.0,1866.0,0.009028146574614976,0.0,0.011840165209433963,0.13871565,SEASON,,,,,,,,
MONSOON,2592.0,283.0,0.1091820987654321,1080.0,0.4166666666666667,0.15925925925925927,0.607773851590106,0.2523844460748349,172.0,908.0,111.0,1401.0,0.3932438284971849,0.607773851590106,0.07525276487881943,0.16743715,SEASON,,,,,,,,
POST_MONSOON,1224.0,4.0,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1220.0,0.0,0.0,0.0065927799960784315,0.046776377,SEASON,,,,,,,,
,213.0,3.0,0.014084507042253521,48.0,0.22535211267605634,0.020833333333333332,0.3333333333333333,0.0392156862745098,1.0,47.0,2.0,163.0,0.22380952380952382,0.3333333333333333,0.04849740198356808,0.13461252,REGION,0.0,,,,,,,
,213.0,6.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,207.0,0.0,0.0,0.032986318894835685,0.088880606,REGION,1.0,,,,,,,
,213.0,35.0,0.1643192488262911,72.0,0.3380281690140845,0.25,0.5142857142857142,0.3364485981308411,18.0,54.0,17.0,124.0,0.30337078651685395,0.5142857142857142,0.06186186690798121,0.14218853,REGION,2.0,,,,,,,
,213.0,9.0,0.04225352112676056,52.0,0.24413145539906103,0.11538461538461539,0.6666666666666666,0.19672131147540983,6.0,46.0,3.0,158.0,0.22549019607843138,0.6666666666666666,0.044939692931924874,0.15421796,REGION,3.0,,,,,,,
,213.0,15.0,0.07042253521126761,65.0,0.3051643192488263,0.16923076923076924,0.7333333333333333,0.275,11.0,54.0,4.0,144.0,0.2727272727272727,0.7333333333333333,0.04928433714131456,0.15686782,REGION,4.0,,,,,,,
,213.0,8.0,0.03755868544600939,47.0,0.22065727699530516,0.0851063829787234,0.5,0.14545454545454545,4.0,43.0,4.0,162.0,0.2097560975609756,0.5,0.04205639441126761,0.14685972,REGION,5.0,,,,,,,
,213.0,9.0,0.04225352112676056,60.0,0.28169014084507044,0.11666666666666667,0.7777777777777778,0.2028985507246377,7.0,53.0,2.0,151.0,0.25980392156862747,0.7777777777777778,0.0530407857629108,0.15639168,REGION,6.0,,,,,,,
,213.0,16.0,0.07511737089201878,35.0,0.1643192488262911,0.37142857142857144,0.8125,0.5098039215686274,13.0,22.0,3.0,175.0,0.1116751269035533,0.8125,0.03671749847183099,0.13737607,REGION,7.0,,,,,,,
,213.0,3.0,0.014084507042253521,10.0,0.046948356807511735,0.0,0.0,0.0,0.0,10.0,3.0,200.0,0.047619047619047616,0.0,0.02243600085633803,0.103171036,REGION,8.0,,,,,,,
,213.0,16.0,0.07511737089201878,14.0,0.06572769953051644,0.5714285714285714,0.5,0.5333333333333333,8.0,6.0,8.0,191.0,0.030456852791878174,0.5,0.029691084580751172,0.12288241,REGION,9.0,,,,,,,
,213.0,6.0,0.028169014084507043,38.0,0.1784037558685446,0.07894736842105263,0.5,0.13636363636363635,3.0,35.0,3.0,172.0,0.16908212560386474,0.5,0.039506779753521126,0.13095985,REGION,10.0,,,,,,,
,213.0,6.0,0.028169014084507043,7.0,0.03286384976525822,0.0,0.0,0.0,0.0,7.0,6.0,200.0,0.033816425120772944,0.0,0.022014230208450704,0.11729539,REGION,11.0,,,,,,,
,213.0,9.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,204.0,0.0,0.0,0.015593251111737089,0.07626978,REGION,12.0,,,,,,,
